,identity1,identity2,score
0,ben_afflek_11.jpeg,ben_afflek_6.jpeg,0.5859
1,ben_afflek_11.jpeg,ben_afflek_7.jpeg,0.56657
2,ben_afflek_11.jpeg,ben_afflek_10.jpeg,0.65796
3,ben_afflek_11.jpeg,ben_afflek_1.jpeg,0.48039
4,ben_afflek_11.jpeg,ben_afflek_2.jpeg,0.62145
5,ben_afflek_11.jpeg,ben_afflek_3.jpeg,-1.0
6,ben_afflek_11.jpeg,ben_afflek_8.jpeg,0.67721
7,ben_afflek_11.jpeg,ben_afflek_4.jpeg,0.47738
8,ben_afflek_11.jpeg,ben_afflek_13.jpeg,0.60061
9,ben_afflek_11.jpeg,ben_afflek_12.jpeg,0.58051
10,ben_afflek_11.jpeg,ben_afflek_5.jpeg,0.48845
11,ben_afflek_11.jpeg,ben_afflek_9.jpeg,0.53233
12,ben_afflek_6.jpeg,ben_afflek_11.jpeg,0.5859
13,ben_afflek_6.jpeg,ben_afflek_7.jpeg,0.48099
14,ben_afflek_6.jpeg,ben_afflek_10.jpeg,0.64954
15,ben_afflek_6.jpeg,ben_afflek_1.jpeg,0.46896
16,ben_afflek_6.jpeg,ben_afflek_2.jpeg,0.65518
17,ben_afflek_6.jpeg,ben_afflek_3.jpeg,-1.0
18,ben_afflek_6.jpeg,ben_afflek_8.jpeg,0.56234
19,ben_afflek_6.jpeg,ben_afflek_4.jpeg,0.5684
20,ben_afflek_6.jpeg,ben_afflek_13.jpeg,0.4547
21,ben_afflek_6.jpeg,ben_afflek_12.jpeg,0.55962
22,ben_afflek_6.jpeg,ben_afflek_5.jpeg,0.42536
23,ben_afflek_6.jpeg,ben_afflek_9.jpeg,0.63787
24,ben_afflek_7.jpeg,ben_afflek_11.jpeg,0.56657
25,ben_afflek_7.jpeg,ben_afflek_6.jpeg,0.48099
26,ben_afflek_7.jpeg,ben_afflek_10.jpeg,0.49918
27,ben_afflek_7.jpeg,ben_afflek_1.jpeg,0.39091
28,ben_afflek_7.jpeg,ben_afflek_2.jpeg,0.46165
29,ben_afflek_7.jpeg,ben_afflek_3.jpeg,-1.0
30,ben_afflek_7.jpeg,ben_afflek_8.jpeg,0.44007
31,ben_afflek_7.jpeg,ben_afflek_4.jpeg,0.45544
32,ben_afflek_7.jpeg,ben_afflek_13.jpeg,0.46678
33,ben_afflek_7.jpeg,ben_afflek_12.jpeg,0.47473
34,ben_afflek_7.jpeg,ben_afflek_5.jpeg,0.53306
35,ben_afflek_7.jpeg,ben_afflek_9.jpeg,0.46415
36,ben_afflek_10.jpeg,ben_afflek_11.jpeg,0.65796
37,ben_afflek_10.jpeg,ben_afflek_6.jpeg,0.64954
38,ben_afflek_10.jpeg,ben_afflek_7.jpeg,0.49918
39,ben_afflek_10.jpeg,ben_afflek_1.jpeg,0.53238
40,ben_afflek_10.jpeg,ben_afflek_2.jpeg,0.66421
41,ben_afflek_10.jpeg,ben_afflek_3.jpeg,-1.0
42,ben_afflek_10.jpeg,ben_afflek_8.jpeg,0.51819
43,ben_afflek_10.jpeg,ben_afflek_4.jpeg,0.59117
44,ben_afflek_10.jpeg,ben_afflek_13.jpeg,0.57906
45,ben_afflek_10.jpeg,ben_afflek_12.jpeg,0.48532
46,ben_afflek_10.jpeg,ben_afflek_5.jpeg,0.473
47,ben_afflek_10.jpeg,ben_afflek_9.jpeg,0.53893
48,ben_afflek_1.jpeg,ben_afflek_11.jpeg,0.48039
49,ben_afflek_1.jpeg,ben_afflek_6.jpeg,0.46896
